Index,demand
31200,0.23240162758652122
31201,0.13396051305659687
31202,0.08823823511283713
31203,0.0600309936371482
31204,0.11283606525477075
31205,0.05531198947157305
31206,0.04435341245651592
31207,0.03351086927246092
31208,0.14800478182038365
31209,0.15181875021764707
31210,0.06803901681862883
31211,0.11179111423469308
31212,0.03821758403137597
31213,0.9189731551254035
31214,0.9694031849429146
31215,0.9393579629150256
31216,0.12052945386486802
31217,0.06064789508188644
31218,0.14304648368170864
31219,0.4264598769364903
31220,0.031468255067247874
31221,0.013647296266380969
31222,0.015621295548024293
31223,0.01651720127554996
31224,0.03381456604395257
31225,0.09106598177535302
31226,0.051076172749052184
31227,0.4341127923502114
31228,0.9472155345115897
31229,0.06911775339072629
31230,0.10142246123966897
31231,0.08899745500032819
31232,0.14403042685103154
31233,0.07890138510719996
31234,0.38539472634158056
31235,0.25441433743304515
31236,0.046135448004736075
31237,0.10522527571311302
31238,0.11814552465298112
31239,0.12159889671510786
31240,0.04935350317122439
31241,0.035641378919266
31242,0.4373871503009713
31243,0.4411515278290353
31244,0.24713759651061862
31245,0.0860439141559051
31246,0.029367442441913062
31247,0.10413031064519623
31248,0.017993757514954804
31249,0.07958146097434915
31250,0.18861532992582072
31251,0.031030624535822525
31252,0.04884035393264202
31253,0.04104819631617522
31254,0.015229491155276543
31255,0.01854894340145918
31256,0.04639386968299264
31257,0.049640030228737246
31258,0.42159238503123675
31259,0.6292272849701288
31260,0.2580057911248401
31261,0.1615395063969974
31262,0.11553492053909718
31263,0.15641217133635277
31264,0.14767637710867743
31265,0.5814870026807462
31266,0.07246118250926904
31267,0.03620751813208516
31268,0.03332564824937469
31269,0.14669778046318085
31270,0.160643152045231
31271,0.151471141500796
31272,0.416850996880924
31273,0.26853474408407396
31274,0.15070100113001708
31275,0.9817103708587165
31276,0.13772990758962828
31277,0.022621656081572267
31278,0.13389219284383327
31279,0.24730353542907224
31280,0.02587870871049505
31281,0.060524639945078985
31282,0.440608535898783
31283,0.05865045344972965
31284,0.035632324763618904
31285,0.03973714864393998
31286,0.04699352433586318
31287,0.12415010919906738
31288,0.4750172121872336
31289,0.25453916078716793
31290,0.48195904111492727
31291,0.26758764255024725
31292,0.14786212405451296
31293,0.14895210012654472
31294,0.26926423079748696
31295,0.02774700821044494
31296,0.1620353619383753
31297,0.07670141251148134
31298,0.05446722768775309
31299,0.4651816169472435
31300,0.42285434199700983
31301,0.06977955130899345
31302,0.5182685750605864
31303,0.41420610369914956
31304,0.0929220544381493
31305,0.12927333740576755
31306,0.09847156338940657
31307,0.057996141391576585
31308,0.016705622009406014
31309,0.01382701986783681
31310,0.007978293996102507
31311,0.02701228399629544
31312,0.05820689936298251
31313,0.0888481191303385
31314,0.08806028547161848
31315,0.11553490191964319
31316,0.38648156842015596
31317,0.8356313336610041
31318,0.4043578298953107
31319,0.26177265842453473
31320,0.5601854181899285
31321,0.10975496493031775
31322,0.07717941612477497
31323,0.07735322667952249
31324,0.14264282215329996
31325,0.40978052538917104
31326,0.07565575919833961
31327,0.031533360322080005
31328,0.07453655300906471
31329,0.13960210338801182
31330,0.023887290802731574
31331,0.05379057423196734
31332,0.11846787642885555
31333,0.024582289073729943
31334,0.02087738203820986
31335,0.041973399437775095
31336,0.022170236301178353
31337,0.021090203792310136
31338,0.03001365469295383
31339,0.06944863319865101
31340,0.059710654850356246
31341,0.08202850714169449
31342,0.41782661792913833
31343,0.24835018945908888
31344,0.3297393218682305
31345,0.6872277485662963
31346,0.6493287579605924
31347,0.2834127264935426
31348,0.25457106660855466
31349,0.049793552841295795
31350,0.02166254304124003
31351,0.052997413502682916
31352,0.12373514452456547
31353,0.024949110656702037
31354,0.9681701649944453
31355,0.06228979937268639
31356,0.023210402443623337
31357,0.07178839487189669
31358,0.058340578064784605
31359,0.24640504163589125
31360,0.055683776910414484
31361,0.04878380603205457
31362,0.032081417805799047
31363,0.08677287377452865
31364,0.0971124075367561
31365,0.57121733835191
31366,0.39621810131110025
31367,0.24261647630494182
31368,1.0562761356750738
31369,0.39632200529270345
31370,0.47637549060087814
31371,0.148764669817876
31372,0.03529604614418764
31373,0.03452866363712696
31374,0.0650921721126744
31375,0.05235646814559823
31376,0.02556448594291082
31377,0.06986325245190353
31378,0.4262433408560723
31379,0.10582271630534085
31380,0.40758101218429243
31381,0.03440269663416857
31382,0.12320442328116087
31383,0.12619187772949292
31384,0.148258808886093
31385,0.25741419865464077
31386,0.04851592011567735
31387,0.025048798363274755
31388,0.008156987827940443
31389,0.04552956946835697
31390,0.14677482826566618
31391,0.9247130507600183
31392,0.4220068379022395
31393,0.6070740513686548
31394,0.37795083497161763
31395,0.37577714419915154
31396,0.15328270386993392
31397,0.2513254784112799
31398,0.05397978509241072
31399,0.02771017369009897
31400,0.017344177968385246
31401,0.019731162058261295
31402,0.044247277442855275
31403,0.03245165902726611
31404,0.13792549663260653
31405,0.13553351369877578
31406,0.1000550809570597
31407,0.38612209773967615
31408,0.027763776865278658
31409,0.08439960788994053
31410,0.4114531171319918
31411,0.04490001584182314
31412,0.1141637426005222
31413,0.24533562961947955
31414,0.038168108445996544
31415,0.010993032323713112
31416,0.2343862391527307
31417,0.2593015033508295
31418,0.08331129651020332
31419,0.12999319154425648
31420,0.11749028194298909
31421,0.09417032879190118
31422,0.04404257950428051
31423,0.12246196205641904
31424,0.11871916978390111
31425,0.013088212675230432
31426,0.24571553155014697
31427,0.016987131777578077
31428,0.11083157064764029
31429,0.041893789647191475
31430,0.035969261628615544
31431,0.11915852721753906
31432,0.036684435652665125
31433,0.05242969371029199
31434,0.05027658743860456
31435,0.17210710696527748
31436,0.4133075864808377
31437,0.6324030082586736
31438,0.14062152080520296
31439,0.01572144399817822
31440,0.02221979207408535
31441,0.06648611227088598
31442,0.07389187514248542
31443,0.14834401436322178
31444,0.01929524918860969
31445,0.035916676316100314
31446,0.02021785231652779
31447,0.03539697595800104
31448,0.022429827997614962
31449,0.01363735632850244
31450,0.0255812443013181
31451,0.07879247433729669
31452,0.08689877832960555
31453,0.4069915763034617
31454,0.020018517122560024
31455,0.023432861559155055
31456,0.040641607550793754
31457,0.0730317629842502
31458,0.12077711957403106
31459,0.4208416645362164
31460,0.13830437981559862
31461,0.017691849831724483
31462,0.1619083589583617
31463,0.04436299212676778
31464,0.020535253251480833
31465,0.08455210131143359
31466,0.14120645151902733
31467,0.0535883889206758
31468,0.02143243042381676
31469,0.01537783078241933
31470,0.1929946220163763
31471,0.03568799506985075
31472,0.017069799635784626
31473,0.019348029665351825
31474,0.026636639196426275
31475,0.13138186110397201
31476,0.06069439896276504
31477,0.045818557556483896
31478,0.021009615907232663
31479,0.031217292509587276
31480,0.0588865546128632
31481,0.28156770965416367
31482,0.032677248579003594
31483,0.024961144613153158
31484,0.03243556118371846
31485,0.05188096337673652
31486,0.07226156092991666
31487,0.2613215039822371
31488,0.06898502586560076
31489,0.17435546569982346
31490,0.10193373734153997
31491,0.029605226921457242
31492,0.019991009287139355
31493,0.050176317117685915
31494,0.0562815615559995
31495,0.0352555695889679
31496,0.2675473203962515
31497,0.019604894672849742
31498,0.25647306687098104
31499,0.01733298839638009
31500,0.08247217211307974
31501,0.047483442469908294
31502,0.2676042967913564
31503,0.6087584061335827
31504,0.24402192252460042
31505,0.10214272516652556
31506,0.11109659842796549
31507,0.06054951190140708
31508,0.053819392332241985
31509,0.11606858031313877
31510,0.09521382523530779
31511,0.11568034838985702
31512,0.9495720467533766
31513,0.02304382615613125
31514,0.08395194057119854
31515,0.020683848012767035
31516,0.08656701675997754
31517,0.08837722301217422
31518,0.023029652255076898
31519,0.03863872287734529
31520,0.1399380684655128
31521,0.5024877234224409
31522,0.08092481732554208
31523,0.24332153043107702
31524,0.020936349866897533
31525,0.08859799435177942
31526,0.02429253795073772
31527,0.08353406159987285
31528,0.030866934564959123
31529,0.031598431752047754
31530,0.06302404469443934
31531,0.06735893020356448
31532,0.028582763231709628
31533,0.0681268540187234
31534,0.017772583925458905
31535,0.14014105535435842
31536,0.038835782463887664
31537,0.05161920824276735
31538,0.01814540324172749
31539,0.03777842789924137
31540,0.09247837562036935
31541,0.11188748491524418
31542,0.029090718286947932
31543,0.06581039318516556
31544,0.9543511587963727
31545,0.0707786971312124
31546,0.12921316834967836
31547,0.05437496076482864
31548,0.04000678266134356
31549,0.04527340384231565
31550,0.04669349962784812
31551,0.019642743420161233
31552,0.4054802630690153
31553,0.0279952598991295
31554,0.00732777854328072
31555,0.00818963814397739
31556,0.01458444325906353
31557,0.014458421269086016
31558,0.056590304526673005
31559,0.1285650306866751
31560,0.021231043103578748
31561,0.11613205827301554
31562,0.04600691526147857
31563,0.026749015149935884
31564,0.057713459550179466
31565,0.39695430049567215
31566,0.02892437226347017
31567,0.023008515211790422
31568,0.0223064842678505
31569,0.043388967810130685
31570,0.2754785973025254
31571,0.07745567508596987
31572,0.01725791050308749
31573,0.019121185378400317
31574,0.08099478006507789
31575,0.16534714963990124
31576,0.23651269101994676
31577,0.0910800160322188
31578,0.08372327458146053
31579,0.06563845250552898
31580,0.022363846713734654
31581,0.07467243735477673
31582,0.263547089446521
31583,0.24761416050784663
31584,0.012958347459157148
31585,0.028987598222046922
31586,0.01898278578059099
31587,0.01579376069598096
31588,0.01865565961592845
31589,0.013094133892283085
31590,0.020853004375062333
31591,0.030009719335154884
31592,0.07059999966973725
31593,0.06375222977799581
31594,0.12315749270258478
31595,0.01491658430366782
31596,0.016627205841268457
31597,0.14224109154336176
31598,0.015654695847679312
31599,0.2834872213481631
31600,0.02460355932481078
31601,0.013403986418234063
31602,0.012117607621910373
31603,0.02095791013931133
31604,0.020748760703197033
31605,0.021129060563120323
31606,0.034325300702281146
31607,0.013944227650254283
31608,0.08150043261596199
31609,0.030668988154906585
31610,0.053135599093200814
31611,0.018075183972892924
31612,0.05607689667618117
31613,0.018446207698379166
31614,0.013326993392972835
31615,0.11683701757553636
31616,0.02655525081564264
31617,0.03808975742159315
31618,0.011351472920857544
31619,0.03436807058426758
31620,0.1120690982799292
31621,0.016331577299627878
31622,0.017006367217885704
31623,0.39265813220499834
31624,0.07214141279778569
31625,0.07979234866532253
31626,0.07740662704258591
31627,0.07305220299110901
31628,0.02394769609736397
31629,0.012342832788508524
31630,0.11352056822494763
31631,0.018656055981006985
31632,0.13238008377131877
31633,0.012806043903236463
31634,0.16281731924546677
31635,0.03175606256747794
31636,0.0394805214847443
31637,0.037594951030684366
31638,0.0300862376871038
31639,0.029238034234229927
31640,0.016403771468744485
31641,0.033734589669663265
31642,0.014575759842018634
31643,0.013630535425287194
31644,0.012650664897302974
31645,0.012503477299391774
31646,0.10587831282690648
31647,0.07884167460801003
31648,0.03733625741556613
31649,0.17546925079003506
31650,0.025481456653158988
31651,0.012766318809024088
31652,0.017714857730020808
31653,0.049459713147787465
31654,0.01703161106288966
31655,0.026489140627391376
31656,0.03737660988266695
31657,0.16746342156290212
31658,0.250892204718146
31659,0.014998070166168586
31660,0.11907342697902432
31661,0.02319119414388863
31662,0.04822640605620517
31663,0.02589463075914514
31664,0.03777449400483181
31665,0.051274060886874126
31666,0.0401138634706044
31667,0.04968782348941091
31668,0.022735925706517366
31669,0.0345102308919196
31670,0.03786596967768763
31671,0.0440807586659643
31672,0.036988500929067344
31673,0.08179088651226833
31674,0.04140412700556494
31675,0.38837192655134445
31676,0.04183306674622702
31677,0.23414371716345686
31678,0.3815879489042292
31679,0.37822845556344586
31680,0.022985162220575794
31681,0.04684554211942517
31682,0.25474472492430095
31683,0.06319501480936499
31684,0.4060870121875635
31685,0.06427713923706277
31686,0.25866869933200914
31687,0.0696925961545282
31688,0.027482537283599937
31689,0.2452399368049485
31690,0.017853468496825647
31691,0.24850360909900068
31692,0.6967807420576002
31693,0.2605460543789604
31694,0.05380868878225482
31695,0.04429773843952274
31696,0.13429969182040172
31697,0.07200911288336194
31698,0.026410508717388093
31699,0.043236276338209374
31700,0.0392161429575178
31701,0.08133743133882698
31702,0.25122260338881625
31703,0.5419963522129871
31704,0.5208744717933885
31705,0.05271081840942394
31706,0.08170224347744254
31707,0.13271011054987572
31708,0.25972976242461543
31709,0.05621651768032744
31710,0.04162257092046701
31711,0.0739407673064193
31712,0.11479703648604378
31713,0.4281262279688836
31714,0.13848675813531736
31715,0.24923107444672002
31716,0.5170744998873346
31717,0.12247393341516954
31718,0.027635923225970107
31719,0.5105751852804185
31720,0.02470814358736466
31721,0.07395239540048262
31722,0.2711051399395227
31723,0.06449214966163969
31724,0.060749231230277964
31725,0.03700996085318383
31726,0.08748211553503937
31727,0.02721997432002039
31728,0.2297089972186356
31729,0.11463086338240391
31730,0.10233148926204416
31731,0.03700606183390107
31732,0.04264437348146417
31733,0.0800833148667292
31734,0.2538622117144539
31735,0.061104642002023625
31736,0.013429187728117613
31737,0.038780539954720736
31738,0.07338597686372869
31739,0.06854788569844304
31740,0.10165770865354912
31741,0.036997422927913415
31742,0.04435298262008604
31743,0.05082386669989706
31744,0.028839109629899717
31745,0.25057666841466564
31746,0.06435185512620305
31747,0.397192796651579
31748,0.026001333181704372
31749,0.05369153568880425
31750,0.05198388711970375
31751,0.0187606772965098
31752,0.017193081880791064
31753,0.4269713965235378
31754,0.12120727041698225
31755,0.08371181809647178
31756,0.43848592422032856
31757,0.4621225953573695
31758,0.015807077426936555
31759,0.0936009587822485
31760,0.06734330853634785
31761,0.02570372817805717
31762,0.02503748025731037
