Index,demand
37193,0.17539372477298654
37194,0.05876004073713086
37195,0.046707225334166935
37196,0.026479066916528037
37197,0.07231060462910828
37198,0.6173890155923166
37199,0.032944156857397836
37200,0.12752851654636269
37201,0.4519735718616241
37202,0.1490148390390059
37203,0.017549526273638948
37204,0.01818933134039697
37205,0.015820790177797566
37206,0.03701313908207417
37207,0.05134599234994307
37208,0.24903661551386083
37209,0.3831427874693035
37210,0.07941807181030257
37211,0.08454716468298383
37212,0.13943190223460417
37213,0.14342917505889463
37214,0.11776322406302556
37215,0.15649153376205527
37216,0.3714445606606651
37217,0.07299117606848547
37218,0.018153656484090046
37219,0.05370184621130421
37220,0.10379886258501081
37221,0.05026923829663528
37222,0.2715752392175847
37223,0.8424200199571071
37224,0.05605269903245856
37225,0.38321058104128014
37226,0.024468374268395623
37227,0.05004365012235231
37228,0.19262657684152656
37229,0.01495636785498335
37230,0.04759079403020029
37231,0.07897444100710409
37232,0.01821043731190363
37233,0.040069379418274875
37234,0.4806045918923465
37235,0.05722342961722622
37236,0.08506359855539647
37237,0.26409884095019615
37238,0.13145962865837243
37239,0.1822563448323329
37240,0.2860994642691138
37241,0.2673697677539402
37242,0.024237216798100758
37243,0.2666460718808044
37244,0.12037121849665659
37245,0.10973964932092231
37246,0.9523757294778851
37247,0.42818276768604707
37248,0.29691506649177285
37249,0.022985642478558853
37250,0.14823771392766227
37251,0.08012470781091219
37252,0.029839097907109237
37253,0.019530436320341904
37254,0.05057837625870597
37255,0.014905016119426517
37256,0.017426264422219624
37257,0.03853098024276781
37258,0.07743898768319607
37259,0.08824596050854275
37260,0.08704310994556225
37261,0.1129598321368899
37262,0.09915638111327849
37263,0.12822949639107753
37264,0.11322662214508483
37265,0.024323069271497726
37266,0.10117068180291613
37267,0.2718050680245708
37268,0.06371649587769376
37269,0.9704764079578538
37270,0.9397678909864787
37271,0.6137424699126097
37272,0.012929746321315511
37273,0.0287119208147924
37274,0.019416655001599448
37275,0.11440897386038049
37276,0.44905727534359696
37277,0.09960169799838428
37278,0.05452142050481523
37279,0.014157800597513552
37280,0.01681016576065628
37281,0.06039027915506372
37282,0.04989987837435341
37283,0.0560473773396065
37284,0.01688181083424653
37285,0.44976436633547245
37286,0.020941397144346466
37287,0.04474335279924593
37288,0.25934173139978867
37289,0.09742864086900269
37290,0.049876062779101976
37291,0.056717121831175665
37292,0.26223191065392354
37293,0.10471287536071233
37294,0.1252821639150956
37295,0.1154245403078859
37296,0.10407597654837555
37297,0.9726629744726203
37298,0.8519963281390074
37299,0.5614139396549735
37300,0.01572695544883642
37301,0.07927691549396197
37302,0.02518848913736334
37303,0.01709555736846475
37304,0.48751986263870917
37305,0.07882038912533283
37306,0.26610665614681733
37307,0.05406409228807078
37308,0.10877036131955581
37309,0.027358629532154732
37310,0.09511192039921193
37311,0.10034148822276828
37312,0.13129378891186116
37313,0.15835529900417436
37314,0.49094956467315193
37315,0.519185705736272
37316,0.13322588622985992
37317,0.12258534346549899
37318,0.06808456295928489
37319,0.05429230007391158
37320,0.10007125642805946
37321,0.048801785302301406
37322,0.042382813116139645
37323,0.12877165058567483
37324,0.13714903385190186
37325,0.05628473573658495
37326,0.1233072160203913
37327,0.02378289067784493
37328,0.9058701430726064
37329,0.9336365149402421
37330,0.8889390403218542
37331,0.057437090251463215
37332,0.4026073458116589
37333,0.4681680020791531
37334,0.02192325383713934
37335,0.013967347999298014
37336,0.016371356727158608
37337,0.01651775053227513
37338,0.05242378790499939
37339,0.07803699454228606
37340,0.05630884878457538
37341,0.4178766376092179
37342,0.9477234510219965
37343,0.05826184503953803
37344,0.10335363865496812
37345,0.07503896344416011
37346,0.1402341324697438
37347,0.07051530017625988
37348,0.13445508692696997
37349,0.11634209389678987
37350,0.037154483652538525
37351,0.07437259233850278
37352,0.11842353371405875
37353,0.12305341457902924
37354,0.04922540717046118
37355,0.4630959798784885
37356,0.4355235421617818
37357,0.15652259424828407
37358,0.026329026089744873
37359,0.0909945147833295
37360,0.08036878569988315
37361,0.16809600348276693
37362,0.035632862085932686
37363,0.03991879602727792
37364,0.04039034808194657
37365,0.01912788115021256
37366,0.019155015219322127
37367,0.057085375100257366
37368,0.0451464513321715
37369,0.25841582816977265
37370,0.6237343477774289
37371,0.16312142799688817
37372,0.17050377794451152
37373,0.11775764758563965
37374,0.15421465476607982
37375,0.1423763453545609
37376,0.6063009399760592
37377,0.06525120812693713
37378,0.025620537905717073
37379,0.15146454098328718
37380,0.15478909918210787
37381,0.26544759472952173
37382,0.43933760062957017
37383,0.2573178510718948
37384,0.13483644591745494
37385,0.9386658715668307
37386,0.25157292742220644
37387,0.12734265263175612
37388,0.16358993229781355
37389,0.026469650650915694
37390,0.06327910669488739
37391,0.5050387028409343
37392,0.059420862688733034
37393,0.03730707645456489
37394,0.04084954036837491
37395,0.04746970865895976
37396,0.1201347254489256
37397,0.4416775316258005
37398,0.2780970707477066
37399,0.2816513063820193
37400,0.26327190565461434
37401,0.13477835778428737
37402,0.1410406269648234
37403,0.26803312098974175
37404,0.019070934448639283
37405,0.025519822052885457
37406,0.13840784530707625
37407,0.09866524876383326
37408,0.06056041899916674
37409,0.48246965033719946
37410,0.5552994693878628
37411,0.052942423250672076
37412,0.5230271777267986
37413,0.28073448632067655
37414,0.01606453637370359
37415,0.1090953518927617
37416,0.12008086794458706
37417,0.09147126988622237
37418,0.016453651254185336
37419,0.04597566723429247
37420,0.08811289308544043
37421,0.09787780123628483
37422,0.11398395957679736
37423,0.4140463819700342
37424,0.8068329042156539
37425,0.4204201907489632
37426,0.2568647696322425
37427,0.556127944027493
37428,0.09686275968793066
37429,0.017562791509854007
37430,0.06816545336042834
37431,0.06565686441231293
37432,0.133907077250895
37433,0.2663284338675949
37434,0.0636438353700171
37435,0.02728977171406645
37436,0.07103956878321421
37437,0.12695165931646657
37438,0.04693848386636651
37439,0.07992529008597708
37440,0.021507546948407723
37441,0.026446553105262924
37442,0.013660842829347538
37443,0.019379833773215106
37444,0.027920402318238
37445,0.06305513062616613
37446,0.050183997179309624
37447,0.06820290518287915
37448,0.35117486704533807
37449,0.15316443974475974
37450,0.4103958338523327
37451,0.7603688141131613
37452,0.644698383044923
37453,0.27506530768025383
37454,0.12245348053945984
37455,0.04778062670644585
37456,0.05797253704402963
37457,0.10570422762216071
37458,0.015785355953338177
37459,0.03833150223959824
37460,0.9004789042898493
37461,0.062446524556851776
37462,0.06229919297382322
37463,0.06686582446132577
37464,0.2508643721988984
37465,0.04532472461900141
37466,0.04965452658388935
37467,0.04190473573770824
37468,0.017180348006694147
37469,0.014417051785402993
37470,0.025641785934493365
37471,0.09002024235105936
37472,0.08844684280573259
37473,0.5848528043789493
37474,0.4077259882068246
37475,0.2658596944601475
37476,1.0055200809498173
37477,0.40551292771413594
37478,0.317851863596889
37479,0.14890123349402337
37480,0.03458050581863523
37481,0.024812868782115253
37482,0.031083409020735066
37483,0.05935876921190946
37484,0.058158083944518116
37485,0.03505430768111165
37486,0.06802095084299659
37487,0.47030729653800263
37488,0.2419663753207529
37489,0.27724041908002184
37490,0.03414067120873109
37491,0.11610903555078536
37492,0.12180814059952307
37493,0.14121033805865238
37494,0.2635186398369012
37495,0.06545107766562726
37496,0.02553923753535997
37497,0.037975792176978176
37498,0.14134657751464447
37499,0.876149031562891
37500,0.38682762252953673
37501,0.6406549240728513
37502,0.39127418516649315
37503,0.26247041627970547
37504,0.1392227382147661
37505,0.11949505953647643
37506,0.0390734221502932
37507,0.014860541074916191
37508,0.030553458074521683
37509,0.013783876076280803
37510,0.024829110015211257
37511,0.10850836881502691
37512,0.12670022346964613
37513,0.07389994450146656
37514,0.179465740884932
37515,0.023195064854778395
37516,0.08106934423039598
37517,0.39932361949850936
37518,0.047838208512252595
37519,0.0188498361826464
37520,0.09390513475913498
37521,0.2594014649432723
37522,0.037664962491476384
37523,0.11161174221643
37524,0.14728186606701066
37525,0.06922836772250686
37526,0.1368853994602228
37527,0.11597118571633451
37528,0.07126994762505943
37529,0.05408585472788605
37530,0.24484092781094605
37531,0.11794894121539928
37532,0.042481719209649264
37533,0.01649985022409193
37534,0.12282782250309758
37535,0.08975091432764046
37536,0.03380001702586021
37537,0.1064554358978591
37538,0.03864111183412405
37539,0.0619286145382704
37540,0.05101266387549484
37541,0.16692948287628434
37542,0.38839095394613815
37543,0.6541862795188614
37544,0.13066810604136378
37545,0.01605737910192625
37546,0.015840412720778938
37547,0.01689757499444904
37548,0.025097385298774685
37549,0.06825959358253114
37550,0.019901557266720476
37551,0.06929624642059119
37552,0.1178769499877663
37553,0.020587294790262462
37554,0.024291773672546514
37555,0.019746203723632026
37556,0.018225528812063557
37557,0.02493093089121416
37558,0.08912030283339793
37559,0.07945187886706796
37560,0.39673228044678244
37561,0.01694027746299665
37562,0.02243939413422742
37563,0.04964820160795708
37564,0.07092183687999658
37565,0.10220306419417713
37566,0.4702895351021405
37567,0.1429514401688713
37568,0.01866632569344415
37569,0.014573677727415892
37570,0.24951009803562024
37571,0.019785210202521324
37572,0.06787895052345223
37573,0.2521854322889912
37574,0.04552438860761529
37575,0.015435228467713998
37576,0.014021202600149493
37577,0.27458247765906485
37578,0.023279259578790353
37579,0.02259947332690332
37580,0.11405835523695687
37581,0.06291542833804448
37582,0.048721253423872624
37583,0.02714721190750726
37584,0.05983743236401008
37585,0.1795449035118492
37586,0.026139885672447922
37587,0.027885348229713898
37588,0.03208935211968136
37589,0.045889614727770284
37590,0.07177836463431644
37591,0.25710883502937365
37592,0.059285485516388854
37593,0.2620276186284462
37594,0.09183331281399297
37595,0.023819184558634444
37596,0.02133947659766526
37597,0.04344307243328089
37598,0.05539237695713286
37599,0.03759053519304005
37600,0.3943932126368721
37601,0.26969752738793346
37602,0.01929176557740709
37603,0.06523214369072837
37604,0.04507247069307914
37605,0.016993624954385663
37606,0.40432068350220834
37607,0.6616097094406468
37608,0.12952860164282506
37609,0.10983724216060675
37610,0.10876927274649982
37611,0.05628870406846333
37612,0.07667245339840326
37613,0.11894835555966479
37614,0.09367929094029843
37615,0.1121398239752602
37616,0.9530063202882046
37617,0.09030294527879636
37618,0.019777648243727564
37619,0.07892116733819055
37620,0.07507707455930339
37621,0.039153776091550706
37622,0.1235210343279195
37623,0.501041767313345
37624,0.06910049950439594
37625,0.26567726377396006
37626,0.02063822999227999
37627,0.018441502148341334
37628,0.08578381070783239
37629,0.018333317320759934
37630,0.07471672034742499
37631,0.024342731861688525
37632,0.030328353937074726
37633,0.04551896503436262
37634,0.0763942219571762
37635,0.027519355128093316
37636,0.06444382022819845
37637,0.16027688593829414
37638,0.038162763386272086
37639,0.052846855149057334
37640,0.03751660678114843
37641,0.08700873339097907
37642,0.10107884276013676
37643,0.020394189632989584
37644,0.027346434199937632
37645,0.05860212303058948
37646,0.9358693627229197
37647,0.056936760338740434
37648,0.12603443263034234
37649,0.06194101215336863
37650,0.03931400927837463
37651,0.03606635634661868
37652,0.048566111251802845
37653,0.015006431535870265
37654,0.27794122062940874
37655,0.02689285426068632
37656,0.01415208219335028
37657,0.013082570978967315
37658,0.05329779877349693
37659,0.4064381587868964
37660,0.013295128517228916
37661,0.12390199010698907
37662,0.025286630340384492
37663,0.013391366311665976
37664,0.0492732854653502
37665,0.27840576134174827
37666,0.01997961090007983
37667,0.020232195265146885
37668,0.020737335092591347
37669,0.03875876295719201
37670,0.03833573224524615
37671,0.1484484720145583
37672,0.07222552726178035
37673,0.018286710424137577
37674,0.07527488658041417
37675,0.2545417254839022
37676,0.1048557502508536
37677,0.08336970692769
37678,0.07318838707063452
37679,0.025887595006713608
37680,0.05145737512809094
37681,0.07636835660866824
37682,0.2697252818072883
37683,0.14160134696749493
37684,0.014376278567431438
37685,0.029332927067255713
37686,0.015998508623068907
37687,0.015734805621698152
37688,0.017509103062576584
37689,0.017998057955045808
37690,0.034836561254908784
37691,0.07765641132517476
37692,0.05978806880817408
37693,0.09972172219206303
37694,0.13189654043172044
37695,0.016933178076253007
37696,0.38555006485338383
37697,0.013715311779941475
37698,0.021200401177784434
37699,0.02057149513164772
37700,0.017547042557255917
37701,0.015935426883087103
37702,0.020577029560846706
37703,0.015270984185486431
37704,0.018039743704383084
37705,0.034138525542558966
37706,0.016803219539357074
37707,0.019722101081706463
37708,0.011583067325205643
37709,0.06302179019752391
37710,0.03100343152478622
37711,0.04954757867490263
37712,0.05454788066344165
37713,0.012827245932900593
37714,0.017375430777536182
37715,0.11560444086124465
37716,0.020841074064823092
37717,0.04471736975535692
37718,0.04066129193139795
37719,0.012704700013938466
37720,0.02014601681392217
37721,0.1021424523672807
37722,0.27531366852911304
37723,0.062169041552939605
37724,0.05978803589168762
37725,0.09178147544955245
37726,0.06361594760902084
37727,0.021284338926166366
37728,0.08077105061819341
37729,0.01700199258523534
37730,0.12474304920953297
37731,0.1466320786114082
37732,0.01747277274084021
37733,0.01659667420983804
37734,0.036398211363957815
37735,0.026716121087422735
37736,0.01715808551619373
37737,0.014726594725390011
37738,0.022791526369221642
37739,0.11468018550663284
37740,0.06942531799984082
37741,0.013489753207701724
37742,0.2628384022817339
37743,0.019063268073291367
37744,0.029835305340747114
37745,0.016100801891680838
37746,0.021860123108700204
37747,0.042188822566251984
37748,0.022823674792414317
37749,0.038500805055383905
37750,0.016660833461187248
37751,0.013840733874784824
37752,0.1464406791062944
37753,0.2651672351684351
37754,0.022492441324661085
37755,0.11659029397016206
